id,Probability
1256,0.5798940550088655
1257,0.4248394074682196
1258,0.4880012371080976
1259,0.33682824821207447
1260,0.6990311620898914
1261,0.5536189408508432
1262,0.5133593237197911
1263,0.5353996781431324
1264,0.3226284205359792
1265,0.22740729913245722
1266,0.5158567120484778
1267,0.3641614592592933
1268,0.5678352611257196
1269,0.35609526315188683
1270,0.397717204319539
1271,0.17937037700124678
1272,0.747328027743077
1273,0.6245694921099486
1274,0.6043831625636352
1275,0.818170794964312
1276,0.9767494111279312
1277,0.4093696811128564
1278,0.7489460349270429
1279,0.5241776260275224
1280,0.2388221157844948
1281,0.7777658761719047
1282,0.19264755658723418
1283,0.6291794933769711
1284,0.6161460329595893
1285,0.21567835576489094
1286,0.18795838612567445
1287,0.3809852347105683
1288,0.6026541720105459
1289,0.3859471908145001
1290,0.4167808203713301
1291,0.4243316389419304
1292,0.5977858225762145
1293,0.5184647151038553
1294,0.9933071490757153
1295,0.316330223346166
1296,0.2790760442791069
1297,0.3312873172385997
1298,0.17869328989840522
1299,0.2633356361005567
1300,0.6095654896278583
1301,0.24058580486983727
1302,0.39029150607933194
1303,0.7578372626764115
1304,0.5731424409962186
1305,0.35940479878056586
1306,0.20480472057516577
1307,0.4709415102322019
1308,0.25999218703752125
1309,0.5118244784166167
1310,0.6889968276818886
1311,0.26744713003318893
1312,0.2746395591168241
1313,0.5192518065168861
1314,0.44825024260577817
1315,0.4840114107877695
1316,0.36186211780179517
1317,0.9514791846568007
1318,0.3700287331349922
1319,0.280859607336852
1320,0.409574377811281
1321,0.19470358823599535
1322,0.5140584535813375
1323,0.48168310933813757
1324,0.5267216352703481
1325,0.5352755024436957
1326,0.39482435224383705
1327,0.3936176356291198
1328,0.4246923754885329
1329,0.6482423476275089
1330,0.24521795438999272
1331,0.5493299493169673
1332,0.21678922629137765
1333,0.5970216374508018
1334,0.40617682095955193
1335,0.47253237186509917
1336,0.5951939765021225
1337,0.32601625042002336
1338,0.6353454909366452
1339,0.9345691183077051
1340,0.48694651203657124
1341,0.30576279691692493
1342,0.27413031079966804
1343,0.3652410116508097
1344,0.47060231522100743
1345,0.41942092225625255
1346,0.41837593322296335
1347,0.4398965098289759
1348,0.5864743952292277
1349,0.8195173366109821
1350,0.34670597837980127
1351,0.44638534529449286
1352,0.4723703241519454
1353,0.23644933907662552
1354,0.381162756250044
1355,0.37054148362258255
1356,0.4497941819097508
1357,0.5367164780685615
1358,0.33162145169758434
1359,0.49748297395200797
1360,0.2047603418222817
1361,0.5084295414893082
1362,0.228134558934269
1363,0.23648529923169279
1364,0.408249159806165
1365,0.46620819050907486
1366,0.3581198037625917
1367,0.14979320564939752
1368,0.7376223304761229
1369,0.9604598161139808
1370,0.25041341092657854
1371,0.47262055883617793
1372,0.42483175447518523
1373,0.36415419408590655
1374,0.602183348143674
1375,0.5020763224887818
1376,0.42701572360578377
1377,0.898735500728239
1378,0.347638753109209
1379,0.16559936402980946
1380,0.17966659749602468
1381,0.7305516937247204
1382,0.7157994794561958
1383,0.33072518943757223
1384,0.29583671991419297
1385,0.2799510629397262
1386,0.3295313199673535
1387,0.4966501845480764
1388,0.735419036135044
1389,0.5327078307949308
1390,0.3323627459744555
1391,0.41270286176174337
1392,0.48127173336608603
1393,0.46728617586015964
1394,0.5809104408723271
1395,0.41460160920873873
1396,0.4166574900822546
1397,0.4713729424500007
1398,0.42631576038418034
1399,0.8048855373132413
1400,0.689760423064994
1401,0.4578681733287382
1402,0.393363179130188
1403,0.47991622772207954
1404,0.5352040070622583
1405,0.42098712428876756
1406,0.4375623797935994
1407,0.589396671433825
1408,0.45151033018534914
1409,0.41471513974055696
1410,0.3829955748961523
1411,0.4570529007109706
1412,0.29304996015589235
1413,0.4490140434433646
1414,0.45522256390907573
1415,0.37710329087976807
1416,0.44034659108539953
1417,0.3553805689234171
1418,0.25761582786107406
1419,0.9933071490757153
1420,0.5017059738003864
1421,0.27206708764123627
1422,0.4879517197546027
1423,0.19239673873675042
1424,0.403309273952871
1425,0.2609169232217428
1426,0.32158142762456676
1427,0.39307763216218583
1428,0.4852793657172493
1429,0.3797812011500807
1430,0.30310486796207586
1431,0.6329495002706073
1432,0.32969500211103536
1433,0.4346541582742031
1434,0.1800855250483069
1435,0.4828763576091759
1436,0.965715390299098
1437,0.5255516278565372
1438,0.2167091158886767
1439,0.3860020514811722
1440,0.8412392271541012
1441,0.3486877822737332
1442,0.3455455830909576
1443,0.18125394813060544
1444,0.3247226135389122
1445,0.29661300028423676
1446,0.8279585175141223
1447,0.510286630131031
1448,0.36613892885336796
1449,0.19008623629284663
1450,0.2653671317913838
1451,0.6699587030935048
1452,0.4533979273008884
1453,0.31259066423631143
1454,0.2900002756244405
1455,0.48577975045027755
1456,0.8170534399291487
1457,0.5060417541919279
1458,0.3552897486523509
1459,0.3278465096172269
1460,0.4020610733191346
1461,0.2583751971077733
1462,0.4582744656832657
1463,0.5507976868135778
1464,0.29455200424897243
1465,0.4328115265938423
1466,0.24484429840916086
1467,0.5664474486928109
1468,0.18379444212851584
1469,0.8383544772747352
1470,0.3693422670148661
1471,0.7418979398958226
1472,0.46817806990511196
1473,0.3090493153996859
1474,0.24528542807043383
1475,0.8175048087966315
1476,0.631339750606513
1477,0.41175958511268096
1478,0.2654670433480432
1479,0.6210104179709448
1480,0.31819148976070466
1481,0.3448921656525194
1482,0.6121900174455127
1483,0.18662985912804478
1484,0.42543208952479444
1485,0.8609046691301926
1486,0.9180742450615889
1487,0.46006104526590613
1488,0.38268898607157353
1489,0.4846793648107833
1490,0.46661001033792876
1491,0.5593508943713432
1492,0.5524773971652768
1493,0.33719288877066167
1494,0.5919265555528053
1495,0.7298268522022378
1496,0.43804071400947814
1497,0.37321980078871814
1498,0.5096315443375007
1499,0.48212865367177193
1500,0.2976358617505511
1501,0.6325374945026654
1502,0.6035112795177631
1503,0.5478848443593212
1504,0.6157822379041377
1505,0.26036253816698857
1506,0.6534309655730071
1507,0.42121628872311595
1508,0.5079720617606437
1509,0.5374130534560333
1510,0.26223810154363336
1511,0.2246331590383861
1512,0.487362504178022
1513,0.4088623954254254
1514,0.3388396337260386
1515,0.33956486911401895
1516,0.2888453718872894
1517,0.7260032047842778
1518,0.6699827527438441
1519,0.4573919229992136
1520,0.4469144543134768
1521,0.40738346474437076
1522,0.5400617494197927
1523,0.341013262180412
1524,0.2173736730202794
1525,0.4796341903993393
1526,0.6848465476833799
1527,0.5623810722052537
1528,0.45990393476626484
1529,0.22374054959439815
1530,0.48738754350219793
1531,0.3009828206879804
1532,0.46715844763704273
1533,0.6347486494283833
1534,0.5144675669186997
1535,0.3885624073218192
1536,0.46879614283008975
1537,0.6303358399540812
1538,0.34518813773502915
1539,0.2791117520015867
1540,0.21039545298183976
1541,0.6903121220581109
1542,0.27849660097953355
1543,0.5358547543367647
1544,0.4278893983651947
1545,0.20507730799601037
1546,0.3105511380699007
1547,0.6097830817529778
1548,0.46931349407043393
1549,0.49061158283921275
1550,0.47455123473358163
1551,0.4473730526030526
1552,0.4889753098737444
1553,0.6206340148441338
1554,0.4671440639050799
1555,0.958119411774921
1556,0.4188618748434321
1557,0.2714731217206877
1558,0.9454468132029985
1559,0.6350896833407673
1560,0.8453885721026991
1561,0.3243907168573251
1562,0.2437368729755035
1563,0.47646912459250795
1564,0.33895181967802596
1565,0.4064929310317106
1566,0.3521094871257231
1567,0.15691262205040366
1568,0.25385942240558984
1569,0.42979495950906244
1570,0.8104950745400835
1571,0.43275904397811454
1572,0.33201658579328297
1573,0.49696456086141627
1574,0.2778379839665229
1575,0.42017123434214293
1576,0.3606099431506824
1577,0.2610291638247815
1578,0.43242802548999015
1579,0.4035323986253129
1580,0.34719402663337234
1581,0.21768130226728835
1582,0.37629976112294466
1583,0.23211291621584776
1584,0.2817890170534621
1585,0.37781545334908856
1586,0.6497091001491168
1587,0.6003008288564343
1588,0.7000717794737282
1589,0.38935196871651895
1590,0.22369686635112435
1591,0.39227102692757115
1592,0.3104017970511664
1593,0.28433070402355004
1594,0.7242187184088998
1595,0.5276449753144599
1596,0.43965908931092035
1597,0.27752466086494754
1598,0.37822144810983843
1599,0.4569385745771415
1600,0.28612211000292004
1601,0.30200506387542464
1602,0.29697481570687734
1603,0.43203524482270356
1604,0.4583537199999697
1605,0.4177912476507408
1606,0.48799231445348046
1607,0.3734979473508057
1608,0.5128741536171967
1609,0.49350549032416985
1610,0.39015571567071433
1611,0.4347599033933851
1612,0.5965301504947748
1613,0.3097325920787375
1614,0.5648966757919789
1615,0.23692346155784738
1616,0.9933071490757153
1617,0.9822625409874518
1618,0.34421124886419757
1619,0.585480402101101
1620,0.9501195755953263
1621,0.9852761378474076
1622,0.36657341274005956
1623,0.9933071490757153
1624,0.39454806773934953
1625,0.20528857172517512
1626,0.274111671991505
1627,0.3471521331055642
1628,0.3489262403299079
1629,0.40517925427231116
1630,0.33172650658823677
1631,0.31786300824481295
1632,0.9559036538247593
1633,0.9350488550418974
1634,0.3267865499612198
1635,0.33106589458848523
1636,0.6343399950248445
1637,0.3599777176021183
1638,0.3800658594078615
1639,0.24729693558411114
1640,0.5867468271184143
1641,0.346987885459075
1642,0.18140378352882602
1643,0.37944786639387923
1644,0.4692596882654011
1645,0.35536711597444687
1646,0.2806967825984202
1647,0.9933071490757153
1648,0.4174392960028843
1649,0.5586368739166686
1650,0.5198981970315845
1651,0.9429615028892376
1652,0.27722788562688166
1653,0.3410844215614027
1654,0.514651936375323
1655,0.24018455600310898
1656,0.2424945473975556
1657,0.27062509116963995
1658,0.3591003961094223
1659,0.5226636465552271
1660,0.9116245039811449
1661,0.5379212877545496
1662,0.5774420319086228
1663,0.33728888674553276
1664,0.5727474504497695
1665,0.5069048590378378
1666,0.42423198856574473
1667,0.4224405608374354
1668,0.8197794750733867
1669,0.26387160435660784
1670,0.24385431603279434
1671,0.3150948677924659
1672,0.43571793909129736
1673,0.40024011791036473
1674,0.7437019362937156
1675,0.28860503169860113
1676,0.5860920465812471
1677,0.23407953959396682
1678,0.8560751194468905
1679,0.43267832816822915
1680,0.24028096553471615
1681,0.9933071490757153
1682,0.620375817337349
1683,0.4601947559918964
1684,0.42232301319089205
1685,0.2269584038254642
1686,0.47011924119354637
1687,0.35032641961337685
1688,0.5692543982324336
1689,0.7981003566239835
1690,0.6788643723153459
1691,0.4194059285860457
1692,0.3281213967805303
1693,0.5514478710385925
1694,0.5835702921508028
1695,0.585800546078539
1696,0.5699377511465573
1697,0.3582120034597978
1698,0.4241717966366959
1699,0.806392507484588
1700,0.49477444707889334
1701,0.35186345230530164
1702,0.4251011414461964
1703,0.2269561389750551
1704,0.7817526375114029
1705,0.21108592543421478
1706,0.29252397302337885
1707,0.4779555370096155
1708,0.373906905350571
1709,0.36072924026870745
1710,0.44331159904346484
1711,0.5179981219986124
1712,0.23285261368537152
1713,0.6074644888235795
1714,0.4369267851116457
1715,0.24446012805737977
1716,0.32515398932016704
1717,0.5709877722502255
1718,0.9482213864471872
1719,0.19848856516649652
1720,0.3361991260936392
1721,0.6489931465401829
1722,0.42209332842362446
1723,0.39879849948984003
1724,0.18889396560233873
1725,0.3882041860162496
1726,0.29938652947186795
1727,0.22028764294007208
1728,0.6215809266624038
1729,0.21802416622742948
1730,0.24005577425967015
1731,0.35796277753951083
1732,0.4962666157132923
1733,0.4273282889897638
1734,0.3736106031039329
1735,0.6204119129897016
1736,0.6329876279716283
1737,0.4438356165638502
1738,0.6947240666356953
1739,0.38593798262702916
1740,0.4629142439831527
1741,0.20161501178648575
1742,0.6064603236693686
1743,0.35280167567275866
1744,0.4131308254962863
1745,0.3591204329693899
1746,0.8203575710921645
1747,0.24413217541922444
1748,0.542534915578417
1749,0.33511731859906485
1750,0.3569248590110057
1751,0.34548468939543964
1752,0.3596621835435125
1753,0.4846646604664998
1754,0.3797629644892544
1755,0.5099429339761414
1756,0.9730337088401818
1757,0.36220186316527053
1758,0.3320247531768907
1759,0.3958668110869144
1760,0.29968457346244537
1761,0.47512821775470565
1762,0.3382724865068919
1763,0.1823492650864404
1764,0.4958676190749937
1765,0.14845069634430785
1766,0.5972274117405676
1767,0.6921589054017726
1768,0.5073812708996135
1769,0.2757094855950653
1770,0.39798495191624844
1771,0.7086077790304715
1772,0.32759324489430697
1773,0.7765295319492449
1774,0.303509282879279
1775,0.35371514742119814
1776,0.3131090215796562
1777,0.42237896028715444
1778,0.3930369045362709
1779,0.5931986640091851
1780,0.270279735659566
1781,0.5248910019133137
1782,0.3582505079822895
1783,0.4189741117537643
1784,0.3821321819008798
1785,0.6152420328750994
1786,0.2835786898735952
1787,0.23719762618983556
1788,0.8908355152076408
1789,0.19591226650667187
1790,0.47036167601167
1791,0.4252518265100982
1792,0.6246337404881949
1793,0.48753523955323214
1794,0.5013480258900965
1795,0.387339429873726
1796,0.42461396843588284
1797,0.24736030521175784
1798,0.5092098619687355
1799,0.8311007514523479
1800,0.3482900975661664
1801,0.3829096534360111
1802,0.4716304592440007
1803,0.22038220818404464
1804,0.16478492702756034
1805,0.3343806417827731
1806,0.5413663848388381
1807,0.5110982053250164
1808,0.5336210590706374
1809,0.27687432277957874
1810,0.9933071490757153
1811,0.363820846760263
1812,0.4209486607734976
1813,0.5059029878019593
1814,0.39524138983933566
1815,0.5000538613389263
1816,0.660365818681436
1817,0.351598465639117
1818,0.321762803437256
1819,0.33935037646551863
1820,0.3684825923388683
1821,0.3255008215392852
1822,0.2594991223805384
1823,0.39906599760794875
1824,0.29813063830605874
1825,0.3926590357160827
1826,0.22052766860013875
1827,0.5009620212319067
1828,0.5008623049567491
1829,0.43741477380508115
1830,0.19103648625337102
1831,0.9510353797511077
1832,0.3594434856809891
1833,0.45039491667654225
1834,0.758233584442319
1835,0.8792516882054207
1836,0.5909937302581959
1837,0.4844984506352931
1838,0.36803700008742085
1839,0.5310026926985184
1840,0.25944731717200925
1841,0.444753691096676
1842,0.2839094162285876
1843,0.5457201075973811
1844,0.5475432200245676
1845,0.3143024476401471
1846,0.4968899710097579
1847,0.6602850070756481
1848,0.45114486758003336
1849,0.527263499984358
1850,0.5440299150732069
1851,0.3738994432313457
1852,0.4765815691398707
1853,0.33226471283171277
1854,0.44656791275517677
1855,0.5166012408168338
1856,0.33104929272980593
1857,0.22569262756909836
1858,0.37846063268094093
1859,0.6161886511967669
1860,0.6572082223422916
1861,0.45780267582912093
1862,0.5290400181447765
1863,0.9641026287788683
1864,0.4073280198217172
1865,0.3484103621273047
1866,0.5741543652418273
1867,0.5660608814906938
1868,0.2624210701303936
1869,0.2914737871418323
1870,0.7105738039095603
1871,0.3252944362230697
1872,0.5454696137907988
1873,0.23552919002698813
1874,0.4629647630814682
1875,0.8892459383332452
1876,0.5837795966838534
1877,0.205040107997474
1878,0.4150220066205305
1879,0.2830864196966665
1880,0.6241679255696934
1881,0.291420316097273
1882,0.28337703506688006
1883,0.4832551847130352
1884,0.46904982090443464
1885,0.6487534209961194
1886,0.3272107147470597
1887,0.9487134142380433
1888,0.4395249582839199
1889,0.4984611086141799
1890,0.7225150014439043
1891,0.3226847005902207
1892,0.2402251032216104
1893,0.15704097996971503
1894,0.19969629417780912
1895,0.49155456576885215
1896,0.18261982761289536
1897,0.5870263805507644
1898,0.4201586803533759
1899,0.4140333008284614
1900,0.3859584397501676
