Id,Probability
1261,0.5866908233849628
1262,0.43599377668502154
1263,0.5038888564431714
1264,0.3492296339095686
1265,0.2686810784650105
1266,0.6192797538128927
1267,0.29697715620721843
1268,0.536814692885458
1269,0.3557219283421838
1270,0.4062754624463557
1271,0.20458260679540796
1272,0.6403029906236748
1273,0.6045509837860324
1274,0.5827290251311807
1275,0.8657036446338987
1276,0.7467679338878013
1277,0.504408665473709
1278,0.7457796230915062
1279,0.6499166274105942
1280,0.29227902936110595
1281,0.762683132445075
1282,0.20380661903069597
1283,0.5962377667123056
1284,0.5712714506168888
1285,0.277647988270655
1286,0.20503775407923583
1287,0.34371934648098185
1288,0.532451743808056
1289,0.39011302921021584
1290,0.46115833153364183
1291,0.4762991281664186
1292,0.5848947760677508
1293,0.49287034587580164
1294,0.9808464308920172
1295,0.26570229281461427
1296,0.33722940813205343
1297,0.3048766650009733
1298,0.13434678597245978
1299,0.30760287608207165
1300,0.6317538692882214
1301,0.2605463064313515
1302,0.45925493400362594
1303,0.8156961145448322
1304,0.6191809077051945
1305,0.43193746500487107
1306,0.24801747194855192
1307,0.4458583272036756
1308,0.3548801319328113
1309,0.5614881774428913
1310,0.5526532846858414
1311,0.33524334987893845
1312,0.2832373244522166
1313,0.48787767292691564
1314,0.5973580340823682
1315,0.3779407046657972
1316,0.37545046956637934
1317,0.8528574790669512
1318,0.47531081853350676
1319,0.3569312353040316
1320,0.514774663017973
1321,0.26170251001830724
1322,0.5808781244904119
1323,0.4661025913855118
1324,0.631484461714178
1325,0.4954919849511523
1326,0.41178631514948644
1327,0.434493931338
1328,0.4218723339103903
1329,0.3772470014657063
1330,0.2658448228244149
1331,0.6584082408599675
1332,0.2717633919480627
1333,0.5783551725371172
1334,0.46380910167898276
1335,0.4594821055624639
1336,0.6116866271656367
1337,0.421029430166138
1338,0.7267666033382832
1339,0.8358750866629651
1340,0.5860128568758225
1341,0.34597022330681965
1342,0.26137303702897735
1343,0.4632112552720113
1344,0.5246376153189846
1345,0.5387599232332029
1346,0.5022240574130755
1347,0.45752533034505133
1348,0.6182224734478318
1349,0.6452759892179226
1350,0.4629336406452667
1351,0.5036760431778976
1352,0.5367568571181601
1353,0.27669179662284576
1354,0.4713941083290138
1355,0.24348158787421806
1356,0.5031008975973413
1357,0.6038898330639937
1358,0.4184342750924979
1359,0.5366848870425913
1360,0.22558557910548888
1361,0.4368486866473697
1362,0.2543284800573906
1363,0.27943147552087705
1364,0.46437070582222617
1365,0.4796556903741598
1366,0.4694310618805542
1367,0.195894573793288
1368,0.6944155566329183
1369,0.8345877137936014
1370,0.2740128254539795
1371,0.44337368418119333
1372,0.5734400222111802
1373,0.427671398314408
1374,0.6393309484405753
1375,0.4594266888773365
1376,0.4831278727947566
1377,0.595015779566144
1378,0.4240135195051903
1379,0.18623616414103822
1380,0.23528876824958195
1381,0.5370526250547493
1382,0.757188084520803
1383,0.28042131118743435
1384,0.38916077060469256
1385,0.34862147911875213
1386,0.40462720828703425
1387,0.46429190371688334
1388,0.5936076105191718
1389,0.47772216743939255
1390,0.3002123465667675
1391,0.4545155254522709
1392,0.6076715646772305
1393,0.5654490576491586
1394,0.5080189360681154
1395,0.42557356706988253
1396,0.49865283562998985
1397,0.5201910576594367
1398,0.4581349857551531
1399,0.6960646909550037
1400,0.7129167584624282
1401,0.5325768344339562
1402,0.46942131858501246
1403,0.5410222869299421
1404,0.5222810717776416
1405,0.5366077853411689
1406,0.5132378761624186
1407,0.7236522040156792
1408,0.43787629495304864
1409,0.4759275177983563
1410,0.4288406343934248
1411,0.5720890478172966
1412,0.3080827965183338
1413,0.5186385872948722
1414,0.5662895299536026
1415,0.38847158569417434
1416,0.561190765542162
1417,0.40136624159645345
1418,0.30976991068798687
1419,0.7613128122133354
1420,0.546425043648803
1421,0.2331624450556196
1422,0.4968443843859592
1423,0.23016749793028962
1424,0.37685686966379484
1425,0.29379941338957627
1426,0.4108187233854086
1427,0.4953288024196941
1428,0.5121194991706726
1429,0.4288835732422048
1430,0.37690000178765454
1431,0.5698507546430169
1432,0.42726030892252936
1433,0.5134119105252327
1434,0.21002138234024118
1435,0.5314271035811536
1436,0.9523577443987551
1437,0.5865537924949457
1438,0.2840688570881761
1439,0.45522538109299676
1440,0.813790663298806
1441,0.38084467471058786
1442,0.4471774229552014
1443,0.24530010163061258
1444,0.370104788553228
1445,0.38075484765942147
1446,0.7764056813941665
1447,0.5061702769542875
1448,0.42529591093891045
1449,0.23466115554750397
1450,0.34392716571716325
1451,0.6652134508921147
1452,0.5636803140367276
1453,0.4005281411831897
1454,0.38292157709279107
1455,0.397095508162134
1456,0.5418286400167294
1457,0.5450003276417819
1458,0.37600192788654246
1459,0.4155073941364729
1460,0.4770823902604428
1461,0.2968100319743487
1462,0.5975745931410537
1463,0.5621811927153002
1464,0.3824300355861825
1465,0.5339554851380522
1466,0.25848952183909973
1467,0.660475874183142
1468,0.23509529128453416
1469,0.6688532007825106
1470,0.4496458579736474
1471,0.823297353941484
1472,0.4769522636919751
1473,0.41202488062949305
1474,0.2628900114410757
1475,0.6297467967720893
1476,0.6136467454438622
1477,0.47092412802546546
1478,0.3237387206049941
1479,0.6016247705250326
1480,0.3524503345399876
1481,0.4075143511734109
1482,0.5559717474421136
1483,0.24004479605016246
1484,0.4053929569663991
1485,0.8965846196656394
1486,0.8973602802251118
1487,0.4899969994306677
1488,0.39999503802086506
1489,0.462275505309512
1490,0.5481420197226292
1491,0.5500377902015586
1492,0.5949528932260592
1493,0.39428659877816563
1494,0.6166176346946173
1495,0.4486723891670018
1496,0.4716356443108487
1497,0.4616510818046268
1498,0.5229748572286472
1499,0.6373468031437196
1500,0.2856733155771938
1501,0.6208641870818533
1502,0.6905588662581588
1503,0.5075983420921991
1504,0.6997206585170692
1505,0.348784335976799
1506,0.41669505512805716
1507,0.45105693272430325
1508,0.5263756883043913
1509,0.634309603522655
1510,0.37457449415818034
1511,0.2901307997775706
1512,0.5011836170911271
1513,0.5134586283856016
1514,0.3586146634905765
1515,0.37743410519723725
1516,0.3624895944910494
1517,0.7367726218777741
1518,0.6242760308582564
1519,0.5504810063237442
1520,0.4194562559141063
1521,0.418435525715064
1522,0.5862905094862924
1523,0.375916063696574
1524,0.29316997700260017
1525,0.498978562959588
1526,0.6620751584513751
1527,0.5567353882618649
1528,0.4399724218521736
1529,0.19169328191054963
1530,0.5972541532245974
1531,0.3596288892560395
1532,0.563722927425373
1533,0.6494721169135222
1534,0.5002974837153461
1535,0.43012679482792554
1536,0.6074212308017117
1537,0.5604319211757528
1538,0.424369806380606
1539,0.37024808134514015
1540,0.26313483385991204
1541,0.5688287901320248
1542,0.3458394041962163
1543,0.5071778886685565
1544,0.45209966940505164
1545,0.2639816484971513
1546,0.37260115718579406
1547,0.6137084031859412
1548,0.5550699324332465
1549,0.4671341671096506
1550,0.5492151092794555
1551,0.5434931675412549
1552,0.6145534294029784
1553,0.6399981725264785
1554,0.4566951962035226
1555,0.8284032083688223
1556,0.5309939491093949
1557,0.3602728405167208
1558,0.8897400822835975
1559,0.6534982033402738
1560,0.7009589579649564
1561,0.3818656255407732
1562,0.309601674145833
1563,0.4759926347682092
1564,0.44060262697715885
1565,0.45855962359074626
1566,0.4325192380431087
1567,0.17376516146836984
1568,0.35437183269816597
1569,0.4333208105645857
1570,0.7605354123595318
1571,0.4286640805488973
1572,0.32751105948945064
1573,0.4716760087312967
1574,0.3354742586507893
1575,0.43025313579001456
1576,0.3436672164476631
1577,0.30406689573384293
1578,0.5514265087760677
1579,0.4913650442653363
1580,0.3975587916739563
1581,0.2299680048664737
1582,0.4888645742010439
1583,0.257808371113581
1584,0.37323204024192
1585,0.4952042519515854
1586,0.6575292756367379
1587,0.6218554027885782
1588,0.7011032037655541
1589,0.4884504969826185
1590,0.28441277628240497
1591,0.450737564791032
1592,0.3679502948622648
1593,0.32636360317359103
1594,0.6920165336133411
1595,0.46352973157010485
1596,0.5208787241431252
1597,0.3420931810881723
1598,0.4730162802142037
1599,0.5234928320988751
1600,0.34225483223694764
1601,0.3686725509366802
1602,0.32535949120641167
1603,0.40780293056656397
1604,0.5437564381233304
1605,0.513124508885696
1606,0.5029684770213086
1607,0.4194328230996734
1608,0.5086504400257499
1609,0.5819158465355508
1610,0.4577028358224203
1611,0.41011426202894613
1612,0.588488394723326
1613,0.3180907470292085
1614,0.5226000725553855
1615,0.3360965764071645
1616,0.9643239065215964
1617,0.8102218106192977
1618,0.35949212318987056
1619,0.5789059527265871
1620,0.8239023960901797
1621,0.8591155312722267
1622,0.31270198339031885
1623,0.9904055589563859
1624,0.3898274538010652
1625,0.25643420838605163
1626,0.36690694406897895
1627,0.4068364688635464
1628,0.4022870617449045
1629,0.545202594491531
1630,0.3548302140788869
1631,0.3848813670511484
1632,0.9228432105887003
1633,0.5598889608030704
1634,0.3380407450459231
1635,0.4087072996083882
1636,0.7327936934332313
1637,0.4150725690424982
1638,0.4811710821770723
1639,0.31161536892595676
1640,0.5728136909605098
1641,0.42097964977065677
1642,0.21114813560339626
1643,0.4931403682230473
1644,0.5603668392839415
1645,0.4627610780875337
1646,0.3653271805792896
1647,1.0
1648,0.3620389695251139
1649,0.5855380993588041
1650,0.5530520234791031
1651,0.9098955371824026
1652,0.33531714818176234
1653,0.41690670653030537
1654,0.4516144107024427
1655,0.26634443320458434
1656,0.29484236772336037
1657,0.3051883893117868
1658,0.41340414846175577
1659,0.5739596604183552
1660,0.8676274053340618
1661,0.5988606085491999
1662,0.48431299440709935
1663,0.3866868272623137
1664,0.5871102507876386
1665,0.6239247562556112
1666,0.536387478717027
1667,0.5306415096625559
1668,0.8381308915414554
1669,0.31036371371641286
1670,0.3186981021969265
1671,0.3594972373203779
1672,0.5455646994028835
1673,0.3742860034634479
1674,0.7131882931665452
1675,0.37175887744373515
1676,0.5527608252090003
1677,0.28311880271065026
1678,0.7442204777953345
1679,0.4863334312146958
1680,0.26344313782091594
1681,0.9910253705268548
1682,0.740252336679757
1683,0.6158621298732021
1684,0.4653415490111994
1685,0.2674620258409105
1686,0.4383844782794681
1687,0.4140116547604896
1688,0.6272589832646623
1689,0.8039302221977866
1690,0.6750255285061287
1691,0.4752322287100768
1692,0.37790294449079764
1693,0.5258757275252658
1694,0.5864270052995778
1695,0.37406576728868063
1696,0.6408127470795015
1697,0.3436400952367432
1698,0.4838787590129937
1699,0.6016439800008372
1700,0.5452408251412989
1701,0.3949191680392268
1702,0.5166782892892913
1703,0.27718521781649014
1704,0.7117692270698702
1705,0.23685643885760366
1706,0.3208188769582208
1707,0.4645128187087196
1708,0.45601184627621894
1709,0.45880252023794527
1710,0.4798916722373418
1711,0.536753624175945
1712,0.284444709721565
1713,0.5485937286713779
1714,0.5546291240646632
1715,0.3330276768784985
1716,0.41300733818842156
1717,0.5969872657491159
1718,0.8239116800509254
1719,0.19523048917809768
1720,0.40736903944052555
1721,0.5901574194290321
1722,0.5141539824193058
1723,0.3028507879033174
1724,0.22461151466686427
1725,0.46173878757975256
1726,0.3036409940413074
1727,0.17533756411769083
1728,0.5659835436462937
1729,0.277832948211458
1730,0.3153466614834942
1731,0.306475658175681
1732,0.5534400808187738
1733,0.45777233157457903
1734,0.4650429837971551
1735,0.5307254301887508
1736,0.544652005927633
1737,0.45316334431406036
1738,0.6686735534262277
1739,0.41618452222094227
1740,0.45026973977886336
1741,0.2561550423840447
1742,0.6348685422588085
1743,0.4029857640571391
1744,0.38068188702721695
1745,0.3852568828906342
1746,0.8086014290490336
1747,0.25841738432997835
1748,0.6148184049439293
1749,0.4172720226465605
1750,0.36207193294681256
1751,0.43606644696950286
1752,0.44803853632218327
1753,0.5747725909875596
1754,0.45558051490730017
1755,0.46593279866949644
1756,0.939670962578076
1757,0.33623000092564687
1758,0.356264270873409
1759,0.44540892013038047
1760,0.39819750329628406
1761,0.5485301391796965
1762,0.4278069777226051
1763,0.22929196562710458
1764,0.5756008628080571
1765,0.1933427761138968
1766,0.6299840181123137
1767,0.4746936224742634
1768,0.49772895850803744
1769,0.36191025953788836
1770,0.4804784705173365
1771,0.7311577064249227
1772,0.3961961515835111
1773,0.7307650579835078
1774,0.3209989743075538
1775,0.47211227902558045
1776,0.3562470549075461
1777,0.4153110105653608
1778,0.4105066490437016
1779,0.6157949788113967
1780,0.3797941604158676
1781,0.5850370994686781
1782,0.38250698626525864
1783,0.4905556721181095
1784,0.4363080092110358
1785,0.6514909778773663
1786,0.3475424063284927
1787,0.30843661637146297
1788,0.4814112354949832
1789,0.24662015210416158
1790,0.6258945090048179
1791,0.47606674708475005
1792,0.6095867753958759
1793,0.6058768939089613
1794,0.5665210499158975
1795,0.35669336904775556
1796,0.5046642556982798
1797,0.3198500242737203
1798,0.6063525646948149
1799,0.6115600454080056
1800,0.43500404734078096
1801,0.3567821807864392
1802,0.5970122241117326
1803,0.2639396113046517
1804,0.21026056711714275
1805,0.36152731238457275
1806,0.5363689705484582
1807,0.6087668026654001
1808,0.5362032072965776
1809,0.3478017035254087
1810,0.8231695773666567
1811,0.35402257914002744
1812,0.48003597719746544
1813,0.590910173586501
1814,0.502028002106025
1815,0.5156334749287953
1816,0.6756026075816404
1817,0.27486398434821413
1818,0.45034561671668905
1819,0.3541869309546095
1820,0.34138207707586593
1821,0.41020287879521955
1822,0.29232989700214973
1823,0.42426606526783756
1824,0.39688772415285395
1825,0.35672295002670457
1826,0.19972215800821214
1827,0.5853526716680961
1828,0.5573922581369721
1829,0.482235481409811
1830,0.18459025293399445
1831,0.8086027195455557
1832,0.3410674081910261
1833,0.44015646941857733
1834,0.7384626385309602
1835,0.8425474601187934
1836,0.5971396488219175
1837,0.4559213438637566
1838,0.4013651502672016
1839,0.48893300139887197
1840,0.30242914558439965
1841,0.4898159150062737
1842,0.38733439978099315
1843,0.5039905328972379
1844,0.633796010429047
1845,0.32927481730783537
1846,0.47067154755969265
1847,0.5862896041858568
1848,0.5391927077478823
1849,0.5574362373162319
1850,0.538641151194795
1851,0.5195065776406188
1852,0.5696355347422556
1853,0.3626840562573156
1854,0.6006982137004221
1855,0.4916823822645504
1856,0.3724722688047212
1857,0.26907543308239384
1858,0.45717969289302623
1859,0.6381774648208675
1860,0.6823533412444734
1861,0.3971658507612399
1862,0.5920769414979742
1863,0.7357663207498603
1864,0.5450675066574293
1865,0.43332672499987557
1866,0.568712158541342
1867,0.5797588648046621
1868,0.30457806056775394
1869,0.325493595141474
1870,0.558465268300304
1871,0.3686583927275222
1872,0.5654904022857039
1873,0.2651663964688777
1874,0.5688280007048871
1875,0.8872325167165993
1876,0.6326914903967231
1877,0.2326324359704981
1878,0.46656031128120157
1879,0.376434575099106
1880,0.6206484962311698
1881,0.2581187194779988
1882,0.3559709614255752
1883,0.5879862209337743
1884,0.4723765426194569
1885,0.659042660527664
1886,0.41569245538811056
1887,0.9244335956785994
1888,0.5968090363731494
1889,0.48913959400633633
1890,0.7731818907086447
1891,0.3419692972948519
1892,0.2983744470699987
1893,0.196702169323373
1894,0.2588032739208849
1895,0.47010714981711
1896,0.18432116381088268
1897,0.5689985021814378
1898,0.3807538394697288
1899,0.5302502134966535
1900,0.4162340672485146
1901,0.44644180852471793
1902,0.39333585395773274
1903,0.47672079497159087
1904,0.648645759687581
1905,0.30811870993014767
1906,0.3772956582187816
1907,0.38293707576199254
1908,0.21826282595171717
1909,0.536303625837847
1910,0.5942569465986832
1911,0.5510279103210768
1912,0.45218537214743143
1913,0.3131013815292986
